9606.ENSP00000301396	9606.ENSP00000436786	1
9606.ENSP00000414147	9606.ENSP00000427793	1
9606.ENSP00000053469	9606.ENSP00000218006	1
9606.ENSP00000428994	9606.ENSP00000446917	0
9606.ENSP00000298283	9606.ENSP00000322439	1
9606.ENSP00000346001	9606.ENSP00000431822	1
9606.ENSP00000412237	9606.ENSP00000477908	1
9606.ENSP00000296674	9606.ENSP00000429374	1
9606.ENSP00000306920	9606.ENSP00000310696	1
9606.ENSP00000364737	9606.ENSP00000457810	1
9606.ENSP00000336842	9606.ENSP00000340330	1
9606.ENSP00000231420	9606.ENSP00000450436	1
9606.ENSP00000304226	9606.ENSP00000377801	0
9606.ENSP00000273588	9606.ENSP00000338777	0
9606.ENSP00000308236	9606.ENSP00000478121	1
9606.ENSP00000424198	9606.ENSP00000473159	0
9606.ENSP00000265171	9606.ENSP00000346839	1
9606.ENSP00000318429	9606.ENSP00000347451	0
9606.ENSP00000420168	9606.ENSP00000464512	0
9606.ENSP00000246071	9606.ENSP00000370460	1
9606.ENSP00000216122	9606.ENSP00000246551	0
9606.ENSP00000324422	9606.ENSP00000486725	0
9606.ENSP00000290231	9606.ENSP00000362179	0
9606.ENSP00000262519	9606.ENSP00000436786	1
9606.ENSP00000299163	9606.ENSP00000369146	0
9606.ENSP00000309415	9606.ENSP00000316244	0
9606.ENSP00000253039	9606.ENSP00000498019	1
9606.ENSP00000258424	9606.ENSP00000369176	1
9606.ENSP00000289382	9606.ENSP00000486540	1
9606.ENSP00000332679	9606.ENSP00000385780	0
9606.ENSP00000244007	9606.ENSP00000339186	1
9606.ENSP00000306866	9606.ENSP00000329507	1
9606.ENSP00000312442	9606.ENSP00000417464	0
9606.ENSP00000265038	9606.ENSP00000393183	1
9606.ENSP00000264995	9606.ENSP00000393241	1
9606.ENSP00000295899	9606.ENSP00000321636	0
9606.ENSP00000371425	9606.ENSP00000480186	0
9606.ENSP00000287156	9606.ENSP00000376652	0
9606.ENSP00000290429	9606.ENSP00000341044	1
9606.ENSP00000301838	9606.ENSP00000356694	1
9606.ENSP00000216237	9606.ENSP00000309968	0
9606.ENSP00000225430	9606.ENSP00000260443	1
9606.ENSP00000385632	9606.ENSP00000485478	0
9606.ENSP00000301457	9606.ENSP00000483888	1
9606.ENSP00000373918	9606.ENSP00000466680	0
9606.ENSP00000236959	9606.ENSP00000355493	1
9606.ENSP00000332353	9606.ENSP00000358918	1
9606.ENSP00000295802	9606.ENSP00000420269	1
9606.ENSP00000261733	9606.ENSP00000307272	0
9606.ENSP00000339063	9606.ENSP00000391592	1
9606.ENSP00000321546	9606.ENSP00000498215	0
9606.ENSP00000283243	9606.ENSP00000363973	0
9606.ENSP00000345193	9606.ENSP00000384179	0
9606.ENSP00000289753	9606.ENSP00000415676	0
9606.ENSP00000302648	9606.ENSP00000422435	0
9606.ENSP00000484342	9606.ENSP00000490107	0
9606.ENSP00000274793	9606.ENSP00000461862	0
9606.ENSP00000321221	9606.ENSP00000358635	0
9606.ENSP00000215829	9606.ENSP00000235090	1
9606.ENSP00000355720	9606.ENSP00000364782	0
9606.ENSP00000353770	9606.ENSP00000377814	1
9606.ENSP00000302177	9606.ENSP00000407509	1
9606.ENSP00000261208	9606.ENSP00000310036	0
9606.ENSP00000283882	9606.ENSP00000361363	1
9606.ENSP00000282499	9606.ENSP00000454014	1
9606.ENSP00000393845	9606.ENSP00000415454	0
9606.ENSP00000254250	9606.ENSP00000394560	0
9606.ENSP00000304408	9606.ENSP00000324122	0
9606.ENSP00000309830	9606.ENSP00000359688	1
9606.ENSP00000262133	9606.ENSP00000453015	0
9606.ENSP00000365891	9606.ENSP00000458162	1
9606.ENSP00000249700	9606.ENSP00000462980	0
9606.ENSP00000259089	9606.ENSP00000290354	0
9606.ENSP00000280098	9606.ENSP00000312397	1
9606.ENSP00000284669	9606.ENSP00000334003	0
9606.ENSP00000270172	9606.ENSP00000362649	1
9606.ENSP00000306614	9606.ENSP00000334876	0
9606.ENSP00000428223	9606.ENSP00000466010	1
9606.ENSP00000315915	9606.ENSP00000381607	0
9606.ENSP00000251303	9606.ENSP00000404251	0
9606.ENSP00000314484	9606.ENSP00000347046	0
9606.ENSP00000349486	9606.ENSP00000377033	0
9606.ENSP00000396673	9606.ENSP00000426653	0
9606.ENSP00000219596	9606.ENSP00000280357	1
9606.ENSP00000284818	9606.ENSP00000376445	1
9606.ENSP00000273317	9606.ENSP00000379144	1
9606.ENSP00000216367	9606.ENSP00000353793	1
9606.ENSP00000339191	9606.ENSP00000363089	1
9606.ENSP00000380321	9606.ENSP00000479256	0
9606.ENSP00000313983	9606.ENSP00000367022	1
9606.ENSP00000327513	9606.ENSP00000386862	0
9606.ENSP00000223136	9606.ENSP00000362014	1
9606.ENSP00000339912	9606.ENSP00000341805	0
9606.ENSP00000361021	9606.ENSP00000445381	1
9606.ENSP00000258400	9606.ENSP00000365441	1
9606.ENSP00000261875	9606.ENSP00000281923	0
9606.ENSP00000258455	9606.ENSP00000431040	1
9606.ENSP00000375086	9606.ENSP00000472467	1
9606.ENSP00000247191	9606.ENSP00000344609	0
9606.ENSP00000246548	9606.ENSP00000376077	1
9606.ENSP00000352035	9606.ENSP00000419081	1
9606.ENSP00000345436	9606.ENSP00000431719	0
9606.ENSP00000423067	9606.ENSP00000495273	1
9606.ENSP00000358223	9606.ENSP00000381302	1
9606.ENSP00000206765	9606.ENSP00000269703	1
9606.ENSP00000217402	9606.ENSP00000324810	1
9606.ENSP00000306124	9606.ENSP00000428281	0
9606.ENSP00000357307	9606.ENSP00000478993	0
9606.ENSP00000261208	9606.ENSP00000266736	1
9606.ENSP00000334410	9606.ENSP00000415536	0
9606.ENSP00000282561	9606.ENSP00000362680	1
9606.ENSP00000270349	9606.ENSP00000365569	1
9606.ENSP00000276689	9606.ENSP00000445920	0
9606.ENSP00000199320	9606.ENSP00000383949	1
9606.ENSP00000363708	9606.ENSP00000405004	1
9606.ENSP00000353741	9606.ENSP00000379339	1
9606.ENSP00000303427	9606.ENSP00000365770	0
9606.ENSP00000314129	9606.ENSP00000439666	0
9606.ENSP00000370193	9606.ENSP00000406037	1
9606.ENSP00000337053	9606.ENSP00000366395	1
9606.ENSP00000243776	9606.ENSP00000262715	0
9606.ENSP00000310008	9606.ENSP00000375978	1
9606.ENSP00000263657	9606.ENSP00000291576	1
9606.ENSP00000385205	9606.ENSP00000497806	1
9606.ENSP00000321744	9606.ENSP00000377007	1
9606.ENSP00000363018	9606.ENSP00000418082	1
9606.ENSP00000296695	9606.ENSP00000350402	0
9606.ENSP00000265361	9606.ENSP00000340361	0
9606.ENSP00000266037	9606.ENSP00000498622	0
9606.ENSP00000363596	9606.ENSP00000479488	0
9606.ENSP00000350012	9606.ENSP00000400341	0
9606.ENSP00000329380	9606.ENSP00000419782	0
9606.ENSP00000362508	9606.ENSP00000418532	1
9606.ENSP00000364076	9606.ENSP00000364080	1
9606.ENSP00000315774	9606.ENSP00000411152	0
9606.ENSP00000254661	9606.ENSP00000352561	1
9606.ENSP00000231887	9606.ENSP00000308921	0
9606.ENSP00000311032	9606.ENSP00000358022	1
9606.ENSP00000224784	9606.ENSP00000495672	0
9606.ENSP00000342307	9606.ENSP00000414109	1
9606.ENSP00000309570	9606.ENSP00000321706	0
9606.ENSP00000229238	9606.ENSP00000253686	1
9606.ENSP00000334187	9606.ENSP00000389631	0
9606.ENSP00000278412	9606.ENSP00000321703	0
9606.ENSP00000423822	9606.ENSP00000453129	0
9606.ENSP00000261386	9606.ENSP00000341562	0
9606.ENSP00000321106	9606.ENSP00000444201	0
9606.ENSP00000331602	9606.ENSP00000380334	1
9606.ENSP00000467176	9606.ENSP00000496494	1
9606.ENSP00000362401	9606.ENSP00000384273	0
9606.ENSP00000245552	9606.ENSP00000497915	0
9606.ENSP00000334002	9606.ENSP00000382953	1
9606.ENSP00000254442	9606.ENSP00000280098	0
9606.ENSP00000270722	9606.ENSP00000290921	1
9606.ENSP00000284669	9606.ENSP00000366748	0
9606.ENSP00000273398	9606.ENSP00000276390	1
9606.ENSP00000256592	9606.ENSP00000482232	1
9606.ENSP00000306920	9606.ENSP00000457539	0
9606.ENSP00000333664	9606.ENSP00000376472	0
9606.ENSP00000378529	9606.ENSP00000437360	1
9606.ENSP00000303058	9606.ENSP00000356438	0
9606.ENSP00000334675	9606.ENSP00000354660	0
9606.ENSP00000379888	9606.ENSP00000495273	1
9606.ENSP00000221922	9606.ENSP00000411672	0
9606.ENSP00000298248	9606.ENSP00000482620	0
9606.ENSP00000279804	9606.ENSP00000483888	0
9606.ENSP00000290341	9606.ENSP00000394888	0
9606.ENSP00000252723	9606.ENSP00000385780	0
9606.ENSP00000232501	9606.ENSP00000343118	1
9606.ENSP00000259727	9606.ENSP00000355847	1
9606.ENSP00000293230	9606.ENSP00000386636	0
9606.ENSP00000355759	9606.ENSP00000446093	0
9606.ENSP00000366488	9606.ENSP00000384484	1
9606.ENSP00000263182	9606.ENSP00000366927	1
9606.ENSP00000200676	9606.ENSP00000470560	0
9606.ENSP00000303015	9606.ENSP00000413098	0
9606.ENSP00000315295	9606.ENSP00000447731	0
9606.ENSP00000249016	9606.ENSP00000281806	1
9606.ENSP00000377769	9606.ENSP00000493946	1
9606.ENSP00000362208	9606.ENSP00000389103	1
9606.ENSP00000184266	9606.ENSP00000292907	1
9606.ENSP00000285093	9606.ENSP00000365462	1
9606.ENSP00000372499	9606.ENSP00000379841	1
9606.ENSP00000234071	9606.ENSP00000449428	0
9606.ENSP00000411397	9606.ENSP00000476176	0
9606.ENSP00000292174	9606.ENSP00000308461	0
9606.ENSP00000469413	9606.ENSP00000495631	1
9606.ENSP00000229214	9606.ENSP00000259239	1
9606.ENSP00000332791	9606.ENSP00000371936	0
9606.ENSP00000494664	9606.ENSP00000496597	1
9606.ENSP00000259605	9606.ENSP00000379839	1
9606.ENSP00000375730	9606.ENSP00000495128	1
9606.ENSP00000329991	9606.ENSP00000369581	1
9606.ENSP00000293288	9606.ENSP00000366488	1
9606.ENSP00000253796	9606.ENSP00000323856	0
9606.ENSP00000386069	9606.ENSP00000398736	0
9606.ENSP00000243077	9606.ENSP00000382177	0
9606.ENSP00000225969	9606.ENSP00000472985	1
9606.ENSP00000260570	9606.ENSP00000264020	1
9606.ENSP00000291536	9606.ENSP00000331201	0
9606.ENSP00000320898	9606.ENSP00000405965	1
9606.ENSP00000216410	9606.ENSP00000411099	0
9606.ENSP00000354340	9606.ENSP00000369038	0
9606.ENSP00000238714	9606.ENSP00000298875	1
9606.ENSP00000220913	9606.ENSP00000362656	0
9606.ENSP00000338057	9606.ENSP00000339844	1
9606.ENSP00000347845	9606.ENSP00000378935	1
9606.ENSP00000222725	9606.ENSP00000444357	0
9606.ENSP00000369798	9606.ENSP00000437041	0
9606.ENSP00000351492	9606.ENSP00000380901	0
9606.ENSP00000249071	9606.ENSP00000367830	1
9606.ENSP00000296782	9606.ENSP00000457870	1
9606.ENSP00000009530	9606.ENSP00000346001	1
9606.ENSP00000386921	9606.ENSP00000401145	0
9606.ENSP00000289749	9606.ENSP00000358155	0
9606.ENSP00000270349	9606.ENSP00000354511	1
9606.ENSP00000310696	9606.ENSP00000429562	0
9606.ENSP00000356972	9606.ENSP00000365243	1
9606.ENSP00000329106	9606.ENSP00000384573	1
9606.ENSP00000264515	9606.ENSP00000448598	1
9606.ENSP00000278823	9606.ENSP00000367462	0
9606.ENSP00000260129	9606.ENSP00000377353	0
9606.ENSP00000316173	9606.ENSP00000457788	0
9606.ENSP00000261263	9606.ENSP00000449428	0
9606.ENSP00000381736	9606.ENSP00000457513	1
9606.ENSP00000268603	9606.ENSP00000301295	0
9606.ENSP00000356331	9606.ENSP00000495360	1
9606.ENSP00000343741	9606.ENSP00000405726	1
9606.ENSP00000261733	9606.ENSP00000345988	0
9606.ENSP00000392617	9606.ENSP00000490491	1
9606.ENSP00000341082	9606.ENSP00000423399	1
9606.ENSP00000249806	9606.ENSP00000493218	1
9606.ENSP00000266970	9606.ENSP00000378699	1
9606.ENSP00000359345	9606.ENSP00000435777	1
9606.ENSP00000360034	9606.ENSP00000447001	1
9606.ENSP00000269305	9606.ENSP00000417980	1
9606.ENSP00000274000	9606.ENSP00000285979	1
9606.ENSP00000356785	9606.ENSP00000398502	0
9606.ENSP00000287814	9606.ENSP00000417052	0
9606.ENSP00000333821	9606.ENSP00000480916	0
9606.ENSP00000295240	9606.ENSP00000482306	1
9606.ENSP00000340361	9606.ENSP00000379602	0
9606.ENSP00000366314	9606.ENSP00000418944	0
9606.ENSP00000233468	9606.ENSP00000400591	1
9606.ENSP00000354607	9606.ENSP00000478683	0
9606.ENSP00000220751	9606.ENSP00000222823	1
9606.ENSP00000259808	9606.ENSP00000360609	1
9606.ENSP00000320663	9606.ENSP00000376167	0
9606.ENSP00000305995	9606.ENSP00000437402	1
9606.ENSP00000206474	9606.ENSP00000253669	1
9606.ENSP00000264639	9606.ENSP00000379901	0
9606.ENSP00000316114	9606.ENSP00000326031	0
9606.ENSP00000295201	9606.ENSP00000407546	0
9606.ENSP00000275732	9606.ENSP00000353767	0
9606.ENSP00000252593	9606.ENSP00000481622	0
9606.ENSP00000264036	9606.ENSP00000286758	0
9606.ENSP00000268802	9606.ENSP00000356864	0
9606.ENSP00000299601	9606.ENSP00000415536	1
9606.ENSP00000269397	9606.ENSP00000319096	0
9606.ENSP00000013222	9606.ENSP00000358851	0
9606.ENSP00000259229	9606.ENSP00000353048	0
9606.ENSP00000221307	9606.ENSP00000419970	1
9606.ENSP00000281282	9606.ENSP00000472530	0
9606.ENSP00000306772	9606.ENSP00000366475	0
9606.ENSP00000274643	9606.ENSP00000346643	0
9606.ENSP00000282074	9606.ENSP00000301458	0
9606.ENSP00000477527	9606.ENSP00000479169	1
9606.ENSP00000369554	9606.ENSP00000471896	1
9606.ENSP00000233468	9606.ENSP00000260210	1
9606.ENSP00000322339	9606.ENSP00000348849	0
9606.ENSP00000313950	9606.ENSP00000355922	1
9606.ENSP00000338186	9606.ENSP00000363832	0
9606.ENSP00000355580	9606.ENSP00000441875	0
9606.ENSP00000363799	9606.ENSP00000469686	0
9606.ENSP00000164139	9606.ENSP00000371393	1
9606.ENSP00000375892	9606.ENSP00000424007	0
9606.ENSP00000350036	9606.ENSP00000477973	1
9606.ENSP00000486357	9606.ENSP00000495563	0
9606.ENSP00000260947	9606.ENSP00000437659	1
9606.ENSP00000349298	9606.ENSP00000375777	0
9606.ENSP00000399415	9606.ENSP00000442046	0
9606.ENSP00000337445	9606.ENSP00000356520	0
9606.ENSP00000226225	9606.ENSP00000268876	0
9606.ENSP00000427985	9606.ENSP00000451300	1
9606.ENSP00000074304	9606.ENSP00000408526	1
9606.ENSP00000312535	9606.ENSP00000467537	1
9606.ENSP00000379267	9606.ENSP00000383558	0
9606.ENSP00000344855	9606.ENSP00000385450	0
9606.ENSP00000234071	9606.ENSP00000306561	0
9606.ENSP00000377681	9606.ENSP00000416255	1
9606.ENSP00000291527	9606.ENSP00000345361	0
9606.ENSP00000356840	9606.ENSP00000418960	1
9606.ENSP00000237853	9606.ENSP00000302486	0
9606.ENSP00000301364	9606.ENSP00000318646	1
9606.ENSP00000305230	9606.ENSP00000464342	1
9606.ENSP00000308925	9606.ENSP00000480186	0
9606.ENSP00000315602	9606.ENSP00000357461	1
9606.ENSP00000357288	9606.ENSP00000376886	0
9606.ENSP00000333401	9606.ENSP00000354580	1
9606.ENSP00000263168	9606.ENSP00000421686	0
9606.ENSP00000289371	9606.ENSP00000330631	0
9606.ENSP00000265734	9606.ENSP00000276925	1
9606.ENSP00000298743	9606.ENSP00000356520	0
9606.ENSP00000216133	9606.ENSP00000478767	0
9606.ENSP00000262241	9606.ENSP00000313420	1
9606.ENSP00000253754	9606.ENSP00000392094	0
9606.ENSP00000265339	9606.ENSP00000440402	0
9606.ENSP00000296099	9606.ENSP00000481633	0
9606.ENSP00000261183	9606.ENSP00000469468	0
9606.ENSP00000417559	9606.ENSP00000446215	1
9606.ENSP00000344087	9606.ENSP00000369461	0
9606.ENSP00000363313	9606.ENSP00000462099	0
9606.ENSP00000385936	9606.ENSP00000451712	0
9606.ENSP00000238558	9606.ENSP00000306473	0
9606.ENSP00000330391	9606.ENSP00000477713	0
9606.ENSP00000016171	9606.ENSP00000369129	0
9606.ENSP00000329890	9606.ENSP00000377456	1
9606.ENSP00000246548	9606.ENSP00000270225	1
9606.ENSP00000261304	9606.ENSP00000497280	0
9606.ENSP00000264639	9606.ENSP00000441543	1
9606.ENSP00000311713	9606.ENSP00000497829	0
9606.ENSP00000385995	9606.ENSP00000441000	0
9606.ENSP00000251143	9606.ENSP00000281830	0
9606.ENSP00000283027	9606.ENSP00000377914	1
9606.ENSP00000436812	9606.ENSP00000441802	0
9606.ENSP00000353331	9606.ENSP00000365159	0
9606.ENSP00000273668	9606.ENSP00000473290	1
9606.ENSP00000262455	9606.ENSP00000446916	0
9606.ENSP00000352264	9606.ENSP00000358490	1
9606.ENSP00000347198	9606.ENSP00000380061	0
9606.ENSP00000264331	9606.ENSP00000342392	0
9606.ENSP00000243344	9606.ENSP00000252729	0
9606.ENSP00000244020	9606.ENSP00000287907	0
9606.ENSP00000356946	9606.ENSP00000358490	1
9606.ENSP00000255030	9606.ENSP00000480853	0
9606.ENSP00000263274	9606.ENSP00000491014	0
9606.ENSP00000251595	9606.ENSP00000435777	1
9606.ENSP00000260210	9606.ENSP00000296581	1
9606.ENSP00000340278	9606.ENSP00000360425	0
9606.ENSP00000305682	9606.ENSP00000354580	1
9606.ENSP00000349313	9606.ENSP00000498881	1
9606.ENSP00000234420	9606.ENSP00000367527	1
9606.ENSP00000450864	9606.ENSP00000483228	1
9606.ENSP00000418823	9606.ENSP00000457230	0
9606.ENSP00000308720	9606.ENSP00000331342	0
9606.ENSP00000231524	9606.ENSP00000337641	0
9606.ENSP00000335620	9606.ENSP00000440689	1
9606.ENSP00000238823	9606.ENSP00000315791	0
9606.ENSP00000225525	9606.ENSP00000369757	0
9606.ENSP00000261479	9606.ENSP00000384629	0
9606.ENSP00000265174	9606.ENSP00000446828	1
9606.ENSP00000074304	9606.ENSP00000265970	1
9606.ENSP00000311449	9606.ENSP00000369538	1
9606.ENSP00000016171	9606.ENSP00000371003	0
9606.ENSP00000267082	9606.ENSP00000341189	1
9606.ENSP00000265565	9606.ENSP00000393136	0
9606.ENSP00000302805	9606.ENSP00000436585	0
9606.ENSP00000253108	9606.ENSP00000436049	1
9606.ENSP00000379111	9606.ENSP00000385675	1
9606.ENSP00000230990	9606.ENSP00000353767	1
9606.ENSP00000248114	9606.ENSP00000371169	0
9606.ENSP00000349313	9606.ENSP00000359300	1
9606.ENSP00000226225	9606.ENSP00000296328	1
9606.ENSP00000297313	9606.ENSP00000478892	1
9606.ENSP00000286298	9606.ENSP00000499238	0
9606.ENSP00000367848	9606.ENSP00000477548	0
9606.ENSP00000444433	9606.ENSP00000471921	0
9606.ENSP00000399208	9606.ENSP00000404131	0
9606.ENSP00000409346	9606.ENSP00000431254	0
9606.ENSP00000276420	9606.ENSP00000304945	0
9606.ENSP00000286628	9606.ENSP00000377115	0
9606.ENSP00000259808	9606.ENSP00000337797	1
9606.ENSP00000264183	9606.ENSP00000364929	1
9606.ENSP00000260947	9606.ENSP00000348838	1
9606.ENSP00000218006	9606.ENSP00000233121	0
9606.ENSP00000365924	9606.ENSP00000421725	0
9606.ENSP00000342513	9606.ENSP00000354394	1
9606.ENSP00000258969	9606.ENSP00000378485	0
9606.ENSP00000278572	9606.ENSP00000369162	1
9606.ENSP00000264867	9606.ENSP00000360290	1
9606.ENSP00000361180	9606.ENSP00000372313	0
9606.ENSP00000380379	9606.ENSP00000434034	1
9606.ENSP00000464813	9606.ENSP00000495672	1
9606.ENSP00000319476	9606.ENSP00000366563	1
9606.ENSP00000346088	9606.ENSP00000389356	1
9606.ENSP00000357718	9606.ENSP00000375151	0
9606.ENSP00000366248	9606.ENSP00000377001	0
9606.ENSP00000290429	9606.ENSP00000361207	0
9606.ENSP00000256010	9606.ENSP00000363973	0
9606.ENSP00000358554	9606.ENSP00000465295	0
9606.ENSP00000225969	9606.ENSP00000354580	1
9606.ENSP00000285518	9606.ENSP00000497280	1
9606.ENSP00000379267	9606.ENSP00000473290	1
9606.ENSP00000257181	9606.ENSP00000262850	0
9606.ENSP00000319240	9606.ENSP00000357928	1
9606.ENSP00000308339	9606.ENSP00000497784	0
9606.ENSP00000356421	9606.ENSP00000463154	1
9606.ENSP00000257868	9606.ENSP00000354125	0
9606.ENSP00000261558	9606.ENSP00000322937	0
9606.ENSP00000389103	9606.ENSP00000392094	1
9606.ENSP00000284856	9606.ENSP00000370010	1
9606.ENSP00000315017	9606.ENSP00000341885	1
9606.ENSP00000301788	9606.ENSP00000473290	1
9606.ENSP00000264741	9606.ENSP00000294728	1
9606.ENSP00000300403	9606.ENSP00000378356	1
9606.ENSP00000240093	9606.ENSP00000264376	0
9606.ENSP00000381364	9606.ENSP00000427690	0
9606.ENSP00000309474	9606.ENSP00000440485	1
9606.ENSP00000290921	9606.ENSP00000478557	0
9606.ENSP00000211287	9606.ENSP00000325690	1
9606.ENSP00000221494	9606.ENSP00000358616	1
9606.ENSP00000282561	9606.ENSP00000441802	1
9606.ENSP00000265245	9606.ENSP00000420311	1
9606.ENSP00000231751	9606.ENSP00000262290	1
9606.ENSP00000401508	9606.ENSP00000447149	0
9606.ENSP00000372505	9606.ENSP00000375836	0
9606.ENSP00000261183	9606.ENSP00000482075	0
9606.ENSP00000249700	9606.ENSP00000264758	1
9606.ENSP00000298159	9606.ENSP00000400175	1
9606.ENSP00000324105	9606.ENSP00000405573	1
9606.ENSP00000225609	9606.ENSP00000450565	0
9606.ENSP00000258962	9606.ENSP00000499501	1
9606.ENSP00000349143	9606.ENSP00000478352	0
9606.ENSP00000229238	9606.ENSP00000380466	1
9606.ENSP00000246166	9606.ENSP00000309163	1
9606.ENSP00000356480	9606.ENSP00000404658	1
9606.ENSP00000335320	9606.ENSP00000365720	1
9606.ENSP00000257770	9606.ENSP00000322524	1
9606.ENSP00000334128	9606.ENSP00000426083	1
9606.ENSP00000305877	9606.ENSP00000367872	1
9606.ENSP00000241052	9606.ENSP00000411960	1
9606.ENSP00000324806	9606.ENSP00000369126	1
9606.ENSP00000338235	9606.ENSP00000380998	0
9606.ENSP00000334145	9606.ENSP00000442982	0
9606.ENSP00000263401	9606.ENSP00000480853	1
9606.ENSP00000253754	9606.ENSP00000352608	0
9606.ENSP00000352271	9606.ENSP00000419881	1
9606.ENSP00000307297	9606.ENSP00000424226	0
9606.ENSP00000311648	9606.ENSP00000363397	1
9606.ENSP00000263967	9606.ENSP00000375892	1
9606.ENSP00000302801	9606.ENSP00000385019	0
9606.ENSP00000265038	9606.ENSP00000313420	1
9606.ENSP00000322170	9606.ENSP00000363322	0
9606.ENSP00000251157	9606.ENSP00000370975	0
9606.ENSP00000370337	9606.ENSP00000483521	0
9606.ENSP00000311430	9606.ENSP00000496250	1
9606.ENSP00000382071	9606.ENSP00000500193	1
9606.ENSP00000355847	9606.ENSP00000371230	1
9606.ENSP00000349204	9606.ENSP00000420295	0
9606.ENSP00000418082	9606.ENSP00000428223	1
9606.ENSP00000180173	9606.ENSP00000479266	0
9606.ENSP00000240185	9606.ENSP00000500990	1
9606.ENSP00000305107	9606.ENSP00000479580	1
9606.ENSP00000306100	9606.ENSP00000497444	0
9606.ENSP00000216034	9606.ENSP00000253457	0
9606.ENSP00000266970	9606.ENSP00000285311	0
9606.ENSP00000159060	9606.ENSP00000307971	0
9606.ENSP00000264832	9606.ENSP00000361883	0
9606.ENSP00000316416	9606.ENSP00000494504	1
9606.ENSP00000352928	9606.ENSP00000355114	1
9606.ENSP00000325017	9606.ENSP00000359787	0
9606.ENSP00000218089	9606.ENSP00000490116	0
